,date,symbol,open,close,prev_close,Trade_No,BUY_SELL,Quantity,Price,Total_Price
0,2023-02-13 15:29:00+00:00,SPXL,75.325,75.425,,0,0,0,0.0,0.0
1,2023-02-13 16:29:00+00:00,SPXL,75.765,75.835,75.425,1,Sell,0,0.0,0.0
2,2023-02-13 17:29:00+00:00,SPXL,76.045,76.115,75.835,0,0.0,0,0.0,0.0
3,2023-02-13 18:29:00+00:00,SPXL,76.235,76.235,76.115,0,0.0,0,0.0,0.0
4,2023-02-13 19:29:00+00:00,SPXL,75.975,75.925,76.235,2,Buy,1,75.925,75.925
5,2023-02-13 20:29:00+00:00,SPXL,75.925,75.995,75.925,0,0.0,0,0.0,0.0
6,2023-02-14 15:29:00+00:00,SPXL,76.96,76.76,75.995,2,Sell,1,76.76,76.76
7,2023-02-14 16:29:00+00:00,SPXL,74.915,74.805,76.76,3,Buy,1,74.805,74.805
8,2023-02-14 17:29:00+00:00,SPXL,75.185,75.135,74.805,0,0.0,0,0.0,0.0
9,2023-02-14 18:29:00+00:00,SPXL,76.345,76.265,75.135,3,Sell,1,76.265,76.265
10,2023-02-14 19:29:00+00:00,SPXL,76.245,76.275,76.265,0,0.0,0,0.0,0.0
11,2023-02-14 20:29:00+00:00,SPXL,76.605,76.6,76.275,0,0.0,0,0.0,0.0
12,2023-02-15 15:29:00+00:00,SPXL,75.455,75.375,76.6,4,Buy,1,75.375,452.45000000000005
13,2023-02-15 16:29:00+00:00,SPXL,75.885,76.035,75.375,0,0.0,0,0.0,0.0
14,2023-02-15 17:29:00+00:00,SPXL,75.555,75.415,76.035,4,Buy,5,377.07500000000005,452.45000000000005
15,2023-02-15 18:29:00+00:00,SPXL,76.155,76.165,75.415,0,0.0,0,0.0,0.0
16,2023-02-15 19:29:00+00:00,SPXL,76.545,76.645,76.165,4,Sell,6,459.87,459.87
17,2023-02-15 20:29:00+00:00,SPXL,76.435,76.425,76.645,5,Buy,1,76.425,451.90000000000003
18,2023-02-16 15:29:00+00:00,SPXL,74.935,75.095,76.425,5,Buy,5,375.475,451.90000000000003
19,2023-02-16 16:29:00+00:00,SPXL,75.465,75.575,75.095,0,0.0,0,0.0,0.0
20,2023-02-16 17:29:00+00:00,SPXL,75.905,75.865,75.575,5,Sell,6,455.18999999999994,455.18999999999994
21,2023-02-16 18:29:00+00:00,SPXL,75.605,75.615,75.865,6,Buy,1,75.615,56099.615000000005
22,2023-02-16 19:29:00+00:00,SPXL,76.245,76.195,75.615,0,0.0,0,0.0,0.0
23,2023-02-16 20:29:00+00:00,SPXL,74.485,74.375,76.195,6,Buy,5,371.875,56099.615000000005
24,2023-02-17 15:29:00+00:00,SPXL,72.565,72.485,74.375,6,Buy,25,1812.125,56099.615000000005
25,2023-02-17 16:29:00+00:00,SPXL,71.61,71.695,72.485,6,Buy,125,8961.875,56099.615000000005
26,2023-02-17 17:29:00+00:00,SPXL,72.285,72.245,71.695,0,0.0,0,0.0,0.0
27,2023-02-17 18:29:00+00:00,SPXL,71.835,71.805,72.245,6,Buy,625,44878.12500000001,56099.615000000005
28,2023-02-17 19:29:00+00:00,SPXL,72.555,72.575,71.805,0,0.0,0,0.0,0.0
29,2023-02-17 20:29:00+00:00,SPXL,72.875,72.815,72.575,6,Sell,781,56868.515,56868.515
